compound_name,smiles,solubility_value,solubility_unit,lipophilicity_value,lipophilicity_unit,bbbp_value,bbbp_unit,hiv_value,hiv_unit,molecular_weight_value,molecular_weight_unit,formula_value,formula_unit,logp_value,logp_unit,logd_value,logd_unit,tpsa_value,tpsa_unit,hbd_value,hbd_unit,hba_value,hba_unit,rotatable_bonds_value,rotatable_bonds_unit,aromatic_rings_value,aromatic_rings_unit,saturated_rings_value,saturated_rings_unit,heteroatoms_value,heteroatoms_unit,fluorine_count_value,fluorine_count_unit,fluorine_percentage_value,fluorine_percentage_unit,carbon_count_value,carbon_count_unit,oxygen_count_value,oxygen_count_unit,sulfur_count_value,sulfur_count_unit,nitrogen_count_value,nitrogen_count_unit,hydrogen_count_value,hydrogen_count_unit,amide_bonds_value,amide_bonds_unit,ester_bonds_value,ester_bonds_unit,ether_bonds_value,ether_bonds_unit,sulfonamides_value,sulfonamides_unit,sulfones_value,sulfones_unit,fraction_csp3_value,fraction_csp3_unit,spiro_atoms_value,spiro_atoms_unit,bridgehead_atoms_value,bridgehead_atoms_unit,drug_likeness_value,drug_likeness_unit,bioaccumulation_potential_value,bioaccumulation_potential_unit,environmental_persistence_value,environmental_persistence_unit,toxicity_risk_value,toxicity_risk_unit
PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,413.97370257200004,g/mol,C8HF15O2,formula,4.4451,logP,43.372799999999984,logD,37.3,Å²,1,count,1,count,6,count,0,count,0,count,17,count,15,count,60.0,%,8,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.875,fraction,0,count,0,count,4,score,5,score,4,score,2,score
PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.2446775146649802,log(mol/L),-1.2872430879238623,logP,0.92,probability,0.02,probability,499.93749463200004,g/mol,C8HF17O3S,formula,4.8411,logP,52.23259999999998,logD,54.370000000000005,Å²,1,count,2,count,7,count,0,count,0,count,21,count,17,count,58.620689655172406,%,8,count,3,count,1,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,1.0,fraction,0,count,0,count,4,score,5,score,5,score,3,score
GenX,C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(=O)O)C(=O)O,1.1806099793366212,log(mol/L),-1.118572261516811,logP,0.9366666666666665,probability,0.03,probability,421.9823754359999,g/mol,C9H3F13O4,formula,3.5105999999999993,logP,49.5516,logD,74.6,Å²,2,count,2,count,7,count,0,count,0,count,17,count,13,count,50.0,%,9,count,4,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.7777777777777778,fraction,0,count,0,count,4,score,4,score,3,score,0,score
PFBS,C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,1.1678397611461713,log(mol/L),-1.2552765185365267,logP,0.9025,probability,0.04,probability,281.959690684,g/mol,C4H2F8O3S,formula,2.0027,logP,32.393600000000006,logD,54.370000000000005,Å²,1,count,2,count,4,count,0,count,0,count,12,count,8,count,50.0,%,4,count,3,count,1,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,1.0,fraction,0,count,0,count,4,score,2,score,3,score,1,score
PFHxS,C(C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F,1.1225746546641784,log(mol/L),-1.2552765185365267,logP,0.8925,probability,0.02,probability,381.953303564,g/mol,C6H2F12O3S,formula,3.2733,logP,42.28759999999998,logD,54.370000000000005,Å²,1,count,2,count,6,count,0,count,0,count,16,count,12,count,54.54545454545454,%,6,count,3,count,1,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,1.0,fraction,0,count,0,count,4,score,4,score,4,score,3,score
PFDA,C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,563.9641218920001,g/mol,C11HF21O2,formula,6.351000000000002,logP,58.21379999999994,logD,37.3,Å²,1,count,1,count,9,count,0,count,0,count,23,count,21,count,61.76470588235294,%,11,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.9090909090909091,fraction,0,count,0,count,2,score,5,score,5,score,4,score
PFNA,C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,513.9673154520001,g/mol,C10HF19O2,formula,5.715700000000001,logP,53.266799999999954,logD,37.3,Å²,1,count,1,count,8,count,0,count,0,count,21,count,19,count,61.29032258064516,%,10,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.9,fraction,0,count,0,count,2,score,5,score,5,score,4,score
PFHpA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,413.97370257200004,g/mol,C8HF15O2,formula,4.4451,logP,43.372799999999984,logD,37.3,Å²,1,count,1,count,6,count,0,count,0,count,17,count,15,count,60.0,%,8,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.875,fraction,0,count,0,count,4,score,5,score,4,score,2,score
PFPeA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,313.98008969200004,g/mol,C6HF11O2,formula,3.1744999999999997,logP,33.47880000000001,logD,37.3,Å²,1,count,1,count,4,count,0,count,0,count,13,count,11,count,57.89473684210527,%,6,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.8333333333333334,fraction,0,count,0,count,4,score,4,score,3,score,2,score
PFBA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.74,probability,0.06,probability,263.98328325200004,g/mol,C5HF9O2,formula,2.5392,logP,28.5318,logD,37.3,Å²,1,count,1,count,3,count,0,count,0,count,11,count,9,count,56.25,%,5,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.8,fraction,0,count,0,count,4,score,3,score,2,score,2,score
PFPrA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,1.2983368986899952,log(mol/L),-1.0898661712119504,logP,0.74,probability,0.09,probability,213.986476812,g/mol,C4HF7O2,formula,1.9039000000000001,logP,23.5848,logD,37.3,Å²,1,count,1,count,2,count,0,count,0,count,9,count,7,count,53.84615384615385,%,4,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.75,fraction,0,count,0,count,4,score,3,score,2,score,2,score
PFAA,C(=O)(C(C(F)(F)F)(F)F)O,1.2983368986899952,log(mol/L),-1.0549859822189975,logP,0.73,probability,0.01,probability,163.989670372,g/mol,C3HF5O2,formula,1.2686,logP,18.6378,logD,37.3,Å²,1,count,1,count,1,count,0,count,0,count,7,count,5,count,50.0,%,3,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.6666666666666666,fraction,0,count,0,count,4,score,2,score,2,score,0,score
PFDoA,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,663.9577347720001,g/mol,C13HF25O2,formula,7.621600000000003,logP,68.10779999999995,logD,37.3,Å²,1,count,1,count,11,count,0,count,0,count,27,count,25,count,62.5,%,13,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.9230769230769231,fraction,0,count,0,count,2,score,5,score,5,score,4,score
PFUnA,C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.2890203798922462,log(mol/L),-1.0898661712119504,logP,0.72,probability,0.05,probability,613.9609283320001,g/mol,C12HF23O2,formula,6.986300000000002,logP,63.16079999999994,logD,37.3,Å²,1,count,1,count,10,count,0,count,0,count,25,count,23,count,62.16216216216216,%,12,count,2,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0,count,0.9166666666666666,fraction,0,count,0,count,2,score,5,score,5,score,4,score
