smiles,solubility,lipophilicity,bbbp,hiv,molecular_weight,formula,logp,logd,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,saturated_rings,heteroatoms,fluorine_count,fluorine_percentage,carbon_count,oxygen_count,sulfur_count,nitrogen_count,hydrogen_count,amide_bonds,ester_bonds,ether_bonds,sulfonamides,sulfones,fraction_csp3,spiro_atoms,bridgehead_atoms,drug_likeness,bioaccumulation_potential,environmental_persistence,toxicity_risk
[O-][N+](=O)C1=CC=C(Cl)C=C1,-0.06685934018191354,0.45451871231373286,0.91,0.0,156.993056048,C6H4ClNO2,2.2481999999999998,38.106400000000015,43.14,0,2,1,1,0,4,0,0.0,6,2,0,1,0,0,0,0,0,0,0.0,0,0,4,1,0,0
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,1.2606881247470378,-1.3257028667180017,0.92,0.02,282.09590081199997,C8H26O3Si4,2.4066,75.97300000000004,27.69,0,3,6,0,0,7,0,0.0,8,3,0,0,0,0,0,0,0,0,1.0,0,0,4,1,0,0
CN1CCN(CC1)C(=O)C1CCCCC1,0.18582300033188484,-0.926037503101852,0.95,0.0,210.173213324,C12H22N2O,1.3406999999999996,60.65200000000005,23.55,0,2,1,0,2,3,0,0.0,12,1,0,2,0,1,0,0,0,0,0.9166666666666666,0,0,4,1,0,0
NC1=CC=C(C=C1)[N+]([O-])=O,0.30107727795383626,-0.6987335507265351,0.78,0.0,138.042927432,C6H6N2O2,1.177,37.508800000000015,69.16,1,3,1,1,0,4,0,0.0,6,2,0,2,0,0,0,0,0,0,0.0,0,0,4,1,0,0
OC1=CC=C(C=C1)[N+]([O-])=O,1.0300948738776987,-0.11596800646599459,0.68,0.0,139.02694302,C6H5NO3,1.3003999999999998,34.76120000000001,63.37,1,3,1,1,0,4,0,0.0,6,3,0,1,0,0,0,0,0,0,0.0,0,0,4,1,0,0
CC1=CC(=O)NO1,0.0883171615508976,-0.8868562565958465,0.97,0.0,99.0320284,C4H5NO2,0.27631999999999995,24.065699999999996,46.0,1,2,0,1,0,3,0,0.0,4,2,0,1,0,0,0,0,0,0,0.25,0,0,4,0,0,0
COC1=CC=C(C=C1)C(C)=O,0.34600830724661713,-0.02120599738808373,0.85,0.0,150.06807956,C9H10O2,1.8978,42.99850000000002,26.3,0,2,2,1,0,2,0,0.0,9,2,0,0,0,0,0,0,0,0,0.2222222222222222,0,0,4,1,0,0
CN(C)C1=CC=C(C=O)C=C1,-0.547582299520717,-0.30298076200935653,0.91,0.0,149.084063972,C9H11NO,1.5651,46.15650000000002,20.310000000000002,0,2,2,1,0,2,0,0.0,9,1,0,1,0,0,0,0,0,0,0.2222222222222222,0,0,4,1,0,0
[O-][N+](=O)C1=CC=C(CBr)C=C1,0.05857017577343823,0.07716335024916197,0.862,0.0,214.958190532,C7H6BrNO2,2.4897,45.72740000000002,43.14,0,2,2,1,0,4,0,0.0,7,2,0,1,0,0,0,0,0,0,0.14285714285714285,0,0,4,1,0,0
[O-][N+](=O)C1=CC=C(CCl)C=C1,-0.1036125363077812,0.2766006122536173,0.84,0.0,171.008706112,C7H6ClNO2,2.3335999999999997,42.65340000000002,43.14,0,2,2,1,0,4,0,0.0,7,2,0,1,0,0,0,0,0,0,0.14285714285714285,0,0,4,1,0,0
CNC1=CC=C(C=C1)[N+]([O-])=O,0.4326989851909242,-0.04479244181450377,0.86,0.0,152.058577496,C7H8N2O2,1.6364999999999998,42.64310000000002,55.169999999999995,1,3,2,1,0,4,0,0.0,7,2,0,2,0,0,0,0,0,0,0.14285714285714285,0,0,4,1,0,0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,1.4332037031312164,-1.292654095762865,0.78,0.02,972.3169405200002,C36H60O30,-13.054800000000023,195.80039999999966,474.9000000000001,18,30,6,0,22,30,0,0.0,36,30,0,0,0,0,0,0,0,0,1.0,0,12,1,1,1,2
CC(C)C1=CC=C(C=C1)C(C)C,-0.31032632611723154,0.37912533642363544,0.92,0.0,162.140850576,C12H18,3.9334000000000033,54.62000000000005,0.0,0,0,2,1,0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0.5,0,0,4,2,0,0
CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.4880381657870484,-0.240421186763046,0.83,0.0,165.042593084,C8H7NO3,1.7973999999999997,43.10090000000002,60.21,0,3,2,1,0,4,0,0.0,8,3,0,1,0,0,0,0,0,0,0.125,0,0,4,1,0,0
ClC(=O)C1=CC=C(C=C1)C(Cl)=O,-0.600884079793899,0.11605323479460627,0.93,0.0,201.958834728,C8H4Cl2O2,2.4446000000000003,46.80900000000001,34.14,0,2,2,1,0,4,0,0.0,8,2,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
OC(=O)C1=CC=C(C=C1)C(O)=O,0.04682101040072137,-0.4910479703623698,0.96,0.0,166.026608672,C8H6O4,1.083,40.360600000000005,74.6,2,2,2,1,0,4,0,0.0,8,4,0,0,0,0,0,0,0,0,0.0,0,0,4,1,0,0
CN(C)C1=CC=C(C=C1)N(C)C,-0.5812205787556198,-0.011910163408259398,0.98,0.01,164.131348512,C10H16N2,1.8186,55.09600000000004,6.48,0,2,2,1,0,2,0,0.0,10,0,0,2,0,0,0,0,0,0,0.4,0,0,4,1,0,0
CCCCCCCC(OC)OC,-1.7758279710231124,-0.37711156940368695,0.93,0.01,174.161979944,C10H22O2,2.9658000000000015,51.18200000000004,18.46,0,2,8,0,0,2,0,0.0,10,2,0,0,0,0,0,0,0,0,1.0,0,0,4,1,0,0
[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,1.3503243283314408,-1.353090891010798,0.9,0.0,261.88088292,BaN2O6,-0.8590000000000002,26.476800000000004,132.4,0,6,0,0,0,9,0,0.0,0,6,0,2,0,0,0,0,0,0,0.0,0,0,4,0,0,1
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,-0.5169554203012479,0.14267816823831206,0.81,0.01,455.18950335200003,C26H31Cl2N3,7.634400000000007,137.23969999999994,28.16,1,3,10,3,0,5,0,0.0,26,0,0,3,0,0,0,0,0,0,0.34615384615384615,0,0,3,3,2,1
